bip_id,is_home_run
46241,0.05291497275322204
46242,0.05291497275322204
46243,0.05291497275322204
46244,0.05291497275322204
46245,0.05291497275322204
46246,0.05291497275322204
46247,0.05291497275322204
46248,0.05291497275322204
46249,0.05291497275322204
46250,0.05291497275322204
46251,0.05291497275322204
46252,0.05291497275322204
46253,0.05291497275322204
46254,0.05291497275322204
46255,0.05291497275322204
46256,0.05291497275322204
46257,0.05291497275322204
46258,0.05291497275322204
46259,0.05291497275322204
46260,0.05291497275322204
46261,0.05291497275322204
46262,0.05291497275322204
46263,0.05291497275322204
46264,0.05291497275322204
46265,0.05291497275322204
46266,0.05291497275322204
46267,0.05291497275322204
46268,0.05291497275322204
46269,0.05291497275322204
46270,0.05291497275322204
46271,0.05291497275322204
46272,0.05291497275322204
46273,0.05291497275322204
46274,0.05291497275322204
46294,0.05291497275322204
46295,0.05291497275322204
46301,0.05291497275322204
46302,0.05291497275322204
46303,0.05291497275322204
46309,0.05291497275322204
46310,0.05291497275322204
46311,0.05291497275322204
46312,0.05291497275322204
46313,0.05291497275322204
46314,0.05291497275322204
46315,0.05291497275322204
46316,0.05291497275322204
46317,0.05291497275322204
46318,0.05291497275322204
46319,0.05291497275322204
46320,0.05291497275322204
46327,0.05291497275322204
46328,0.05291497275322204
46329,0.05291497275322204
46330,0.05291497275322204
46335,0.05291497275322204
46336,0.05291497275322204
46337,0.05291497275322204
46338,0.05291497275322204
46339,0.05291497275322204
46352,0.05291497275322204
46353,0.05291497275322204
46354,0.05291497275322204
46360,0.05291497275322204
46361,0.05291497275322204
46362,0.05291497275322204
46363,0.05291497275322204
46364,0.05291497275322204
46365,0.05291497275322204
46366,0.05291497275322204
46367,0.05291497275322204
46368,0.05291497275322204
46369,0.05291497275322204
46370,0.05291497275322204
46371,0.05291497275322204
46374,0.05291497275322204
46375,0.05291497275322204
46376,0.05291497275322204
46377,0.05291497275322204
46378,0.05291497275322204
46384,0.05291497275322204
46385,0.05291497275322204
46386,0.05291497275322204
46387,0.05291497275322204
46395,0.05291497275322204
46396,0.05291497275322204
46397,0.05291497275322204
46398,0.05291497275322204
46402,0.05291497275322204
46403,0.05291497275322204
46404,0.05291497275322204
46410,0.05291497275322204
46411,0.05291497275322204
46413,0.05291497275322204
46414,0.05291497275322204
46415,0.05291497275322204
46416,0.05291497275322204
46417,0.05291497275322204
46423,0.05291497275322204
46424,0.05291497275322204
46425,0.05291497275322204
46428,0.05291497275322204
46437,0.05291497275322204
46438,0.05291497275322204
46439,0.05291497275322204
46450,0.05291497275322204
46451,0.05291497275322204
46459,0.05291497275322204
46460,0.05291497275322204
46468,0.05291497275322204
46469,0.05291497275322204
46470,0.05291497275322204
46481,0.05291497275322204
46482,0.05291497275322204
46483,0.05291497275322204
46495,0.05291497275322204
46496,0.05291497275322204
46497,0.05291497275322204
46500,0.05291497275322204
46501,0.05291497275322204
46502,0.05291497275322204
46508,0.05291497275322204
46509,0.05291497275322204
46510,0.05291497275322204
46530,0.05291497275322204
46531,0.05291497275322204
46539,0.05291497275322204
46542,0.05291497275322204
46543,0.05291497275322204
46544,0.05291497275322204
46590,0.05291497275322204
46591,0.05291497275322204
46592,0.05291497275322204
46594,0.05291497275322204
46595,0.05291497275322204
46596,0.05291497275322204
46597,0.05291497275322204
46598,0.05291497275322204
46599,0.05291497275322204
46600,0.05291497275322204
46601,0.05291497275322204
46602,0.05291497275322204
46603,0.05291497275322204
46604,0.05291497275322204
46605,0.05291497275322204
46606,0.05291497275322204
46607,0.05291497275322204
46608,0.05291497275322204
46609,0.05291497275322204
46610,0.05291497275322204
46611,0.05291497275322204
46612,0.05291497275322204
46616,0.05291497275322204
46617,0.05291497275322204
46618,0.05291497275322204
46619,0.05291497275322204
46630,0.05291497275322204
46631,0.05291497275322204
46632,0.05291497275322204
46633,0.05291497275322204
46634,0.05291497275322204
46635,0.05291497275322204
46636,0.05291497275322204
46637,0.05291497275322204
46638,0.05291497275322204
46639,0.05291497275322204
46640,0.05291497275322204
46641,0.05291497275322204
46642,0.05291497275322204
46643,0.05291497275322204
46644,0.05291497275322204
46645,0.05291497275322204
46646,0.05291497275322204
46647,0.05291497275322204
46648,0.05291497275322204
46649,0.05291497275322204
46650,0.05291497275322204
46651,0.05291497275322204
46652,0.05291497275322204
46653,0.05291497275322204
46654,0.05291497275322204
46655,0.05291497275322204
46656,0.05291497275322204
46657,0.05291497275322204
46658,0.05291497275322204
46659,0.05291497275322204
46660,0.05291497275322204
46661,0.05291497275322204
46662,0.05291497275322204
46663,0.05291497275322204
46664,0.05291497275322204
46665,0.05291497275322204
46666,0.05291497275322204
46667,0.05291497275322204
46668,0.05291497275322204
46669,0.05291497275322204
46670,0.05291497275322204
46671,0.05291497275322204
46672,0.05291497275322204
46673,0.05291497275322204
46674,0.05291497275322204
46675,0.05291497275322204
46676,0.05291497275322204
46677,0.05291497275322204
46678,0.05291497275322204
46679,0.05291497275322204
46680,0.05291497275322204
46681,0.05291497275322204
46682,0.05291497275322204
46683,0.05291497275322204
46684,0.05291497275322204
46685,0.05291497275322204
46686,0.05291497275322204
46687,0.05291497275322204
46688,0.05291497275322204
46689,0.05291497275322204
46690,0.05291497275322204
46691,0.05291497275322204
46692,0.05291497275322204
46693,0.05291497275322204
46694,0.05291497275322204
46695,0.05291497275322204
46696,0.05291497275322204
46697,0.05291497275322204
46698,0.05291497275322204
46699,0.05291497275322204
46700,0.05291497275322204
46701,0.05291497275322204
46702,0.05291497275322204
46703,0.05291497275322204
46706,0.05291497275322204
46707,0.05291497275322204
46711,0.05291497275322204
46712,0.05291497275322204
46713,0.05291497275322204
46721,0.05291497275322204
46722,0.05291497275322204
46723,0.05291497275322204
46726,0.05291497275322204
46727,0.05291497275322204
46732,0.05291497275322204
46738,0.05291497275322204
46739,0.05291497275322204
46740,0.05291497275322204
46741,0.05291497275322204
46742,0.05291497275322204
46743,0.05291497275322204
46744,0.05291497275322204
46745,0.05291497275322204
46746,0.05291497275322204
46747,0.05291497275322204
46748,0.05291497275322204
46749,0.05291497275322204
46750,0.05291497275322204
46751,0.05291497275322204
46752,0.05291497275322204
46753,0.05291497275322204
46754,0.05291497275322204
46755,0.05291497275322204
46756,0.05291497275322204
46757,0.05291497275322204
46758,0.05291497275322204
46759,0.05291497275322204
46760,0.05291497275322204
46761,0.05291497275322204
46762,0.05291497275322204
46763,0.05291497275322204
46764,0.05291497275322204
46765,0.05291497275322204
46766,0.05291497275322204
46767,0.05291497275322204
46768,0.05291497275322204
46769,0.05291497275322204
46770,0.05291497275322204
46771,0.05291497275322204
46772,0.05291497275322204
46773,0.05291497275322204
46774,0.05291497275322204
46775,0.05291497275322204
46776,0.05291497275322204
46777,0.05291497275322204
46778,0.05291497275322204
46779,0.05291497275322204
46780,0.05291497275322204
46781,0.05291497275322204
46782,0.05291497275322204
46783,0.05291497275322204
46784,0.05291497275322204
46785,0.05291497275322204
46786,0.05291497275322204
46787,0.05291497275322204
46788,0.05291497275322204
46789,0.05291497275322204
46790,0.05291497275322204
46791,0.05291497275322204
46792,0.05291497275322204
46793,0.05291497275322204
46794,0.05291497275322204
46795,0.05291497275322204
46796,0.05291497275322204
46797,0.05291497275322204
46798,0.05291497275322204
46799,0.05291497275322204
46800,0.05291497275322204
46801,0.05291497275322204
46802,0.05291497275322204
46803,0.05291497275322204
46804,0.05291497275322204
46805,0.05291497275322204
46806,0.05291497275322204
46807,0.05291497275322204
46808,0.05291497275322204
46809,0.05291497275322204
46810,0.05291497275322204
46811,0.05291497275322204
46812,0.05291497275322204
46813,0.05291497275322204
46814,0.05291497275322204
46815,0.05291497275322204
46816,0.05291497275322204
46817,0.05291497275322204
46818,0.05291497275322204
46819,0.05291497275322204
46820,0.05291497275322204
46821,0.05291497275322204
46823,0.05291497275322204
46824,0.05291497275322204
46825,0.05291497275322204
46826,0.05291497275322204
46827,0.05291497275322204
46828,0.05291497275322204
46829,0.05291497275322204
46854,0.05291497275322204
46855,0.05291497275322204
46856,0.05291497275322204
46859,0.05291497275322204
46860,0.05291497275322204
46861,0.05291497275322204
46862,0.05291497275322204
46863,0.05291497275322204
46864,0.05291497275322204
46865,0.05291497275322204
46866,0.05291497275322204
46868,0.05291497275322204
46870,0.05291497275322204
46876,0.05291497275322204
46878,0.05291497275322204
46882,0.05291497275322204
46883,0.05291497275322204
46891,0.05291497275322204
46892,0.05291497275322204
46894,0.05291497275322204
46895,0.05291497275322204
46896,0.05291497275322204
46924,0.05291497275322204
46925,0.05291497275322204
46926,0.05291497275322204
46934,0.05291497275322204
46936,0.05291497275322204
46937,0.05291497275322204
46938,0.05291497275322204
46944,0.05291497275322204
46945,0.05291497275322204
46946,0.05291497275322204
46951,0.05291497275322204
46952,0.05291497275322204
46953,0.05291497275322204
46954,0.05291497275322204
46955,0.05291497275322204
46965,0.05291497275322204
46972,0.05291497275322204
46973,0.05291497275322204
46974,0.05291497275322204
46975,0.05291497275322204
46976,0.05291497275322204
46977,0.05291497275322204
46978,0.05291497275322204
46979,0.05291497275322204
46980,0.05291497275322204
46981,0.05291497275322204
46982,0.05291497275322204
46983,0.05291497275322204
46984,0.05291497275322204
46985,0.05291497275322204
46986,0.05291497275322204
46987,0.05291497275322204
46988,0.05291497275322204
46989,0.05291497275322204
46990,0.05291497275322204
46991,0.05291497275322204
46992,0.05291497275322204
46993,0.05291497275322204
46994,0.05291497275322204
46995,0.05291497275322204
46996,0.05291497275322204
46997,0.05291497275322204
46998,0.05291497275322204
46999,0.05291497275322204
47000,0.05291497275322204
47001,0.05291497275322204
47002,0.05291497275322204
47003,0.05291497275322204
47004,0.05291497275322204
47005,0.05291497275322204
47006,0.05291497275322204
47007,0.05291497275322204
47008,0.05291497275322204
47009,0.05291497275322204
47010,0.05291497275322204
47011,0.05291497275322204
47012,0.05291497275322204
47013,0.05291497275322204
47014,0.05291497275322204
47015,0.05291497275322204
47016,0.05291497275322204
47017,0.05291497275322204
47018,0.05291497275322204
47019,0.05291497275322204
47020,0.05291497275322204
47021,0.05291497275322204
47022,0.05291497275322204
47023,0.05291497275322204
47024,0.05291497275322204
47025,0.05291497275322204
47026,0.05291497275322204
47027,0.05291497275322204
47028,0.05291497275322204
47029,0.05291497275322204
47030,0.05291497275322204
47031,0.05291497275322204
47032,0.05291497275322204
47033,0.05291497275322204
47034,0.05291497275322204
47035,0.05291497275322204
47036,0.05291497275322204
47037,0.05291497275322204
47038,0.05291497275322204
47039,0.05291497275322204
47040,0.05291497275322204
47041,0.05291497275322204
47042,0.05291497275322204
47043,0.05291497275322204
47044,0.05291497275322204
47045,0.05291497275322204
47046,0.05291497275322204
47047,0.05291497275322204
47048,0.05291497275322204
47049,0.05291497275322204
47050,0.05291497275322204
47051,0.05291497275322204
47052,0.05291497275322204
47053,0.05291497275322204
47054,0.05291497275322204
47055,0.05291497275322204
47056,0.05291497275322204
47057,0.05291497275322204
47058,0.05291497275322204
47059,0.05291497275322204
47072,0.05291497275322204
47073,0.05291497275322204
47074,0.05291497275322204
47075,0.05291497275322204
47076,0.05291497275322204
47077,0.05291497275322204
47078,0.05291497275322204
47079,0.05291497275322204
47080,0.05291497275322204
47081,0.05291497275322204
47082,0.05291497275322204
47083,0.05291497275322204
47084,0.05291497275322204
47085,0.05291497275322204
47086,0.05291497275322204
47087,0.05291497275322204
47088,0.05291497275322204
47089,0.05291497275322204
47090,0.05291497275322204
47091,0.05291497275322204
47092,0.05291497275322204
47093,0.05291497275322204
47094,0.05291497275322204
47095,0.05291497275322204
47096,0.05291497275322204
47097,0.05291497275322204
47098,0.05291497275322204
47099,0.05291497275322204
47100,0.05291497275322204
47101,0.05291497275322204
47102,0.05291497275322204
47103,0.05291497275322204
47104,0.05291497275322204
47105,0.05291497275322204
47106,0.05291497275322204
47107,0.05291497275322204
47108,0.05291497275322204
47109,0.05291497275322204
47110,0.05291497275322204
47111,0.05291497275322204
47112,0.05291497275322204
47113,0.05291497275322204
47114,0.05291497275322204
47115,0.05291497275322204
47116,0.05291497275322204
47117,0.05291497275322204
47118,0.05291497275322204
47119,0.05291497275322204
47120,0.05291497275322204
47121,0.05291497275322204
47122,0.05291497275322204
47123,0.05291497275322204
47124,0.05291497275322204
47125,0.05291497275322204
47126,0.05291497275322204
47128,0.05291497275322204
47130,0.05291497275322204
47131,0.05291497275322204
47132,0.05291497275322204
47133,0.05291497275322204
47134,0.05291497275322204
47137,0.05291497275322204
47138,0.05291497275322204
47139,0.05291497275322204
47140,0.05291497275322204
47141,0.05291497275322204
47142,0.05291497275322204
47143,0.05291497275322204
47144,0.05291497275322204
47145,0.05291497275322204
47147,0.05291497275322204
47148,0.05291497275322204
47149,0.05291497275322204
47150,0.05291497275322204
47151,0.05291497275322204
47152,0.05291497275322204
47153,0.05291497275322204
47154,0.05291497275322204
47155,0.05291497275322204
47156,0.05291497275322204
47157,0.05291497275322204
47158,0.05291497275322204
47159,0.05291497275322204
47160,0.05291497275322204
47161,0.05291497275322204
47162,0.05291497275322204
47163,0.05291497275322204
47164,0.05291497275322204
47165,0.05291497275322204
47166,0.05291497275322204
47167,0.05291497275322204
47168,0.05291497275322204
47169,0.05291497275322204
47170,0.05291497275322204
47171,0.05291497275322204
47172,0.05291497275322204
47173,0.05291497275322204
47174,0.05291497275322204
47175,0.05291497275322204
47176,0.05291497275322204
47177,0.05291497275322204
47178,0.05291497275322204
47179,0.05291497275322204
47180,0.05291497275322204
47181,0.05291497275322204
47182,0.05291497275322204
47183,0.05291497275322204
47184,0.05291497275322204
